,sid,pred,target,index,composition,fixed
0,1930510,-1.8741668462753296,-2.826376438140869,0,Ti_16_Hg_16_C_1_H_1_O_1,0.6285714285714286
1,1729668,0.7245365381240845,1.3076823949813843,1,K_64_Zn_32_S_64_C_1_H_1_O_1,0.7116564417177914
2,710795,-1.3114169836044312,-1.0095149278640747,2,Rh_72_W_24_C_1_H_1,0.7346938775510204
3,1904318,-0.12571151554584503,-1.0532888174057007,3,Cs_32_N_1_H_2,0.6
4,455640,3.7172234058380127,3.7141172885894775,4,As_28_Rh_48_N_1_O_2_H_1,0.675
5,243437,-4.0808281898498535,-3.757728099822998,5,Na_36_N_2_C_2_H_8,0.5625
6,2289983,0.3920953869819641,0.04840153083205223,6,Pd_70_Se_20_C_1_H_1_O_1,0.7741935483870968
7,574841,0.30265945196151733,-0.08782964199781418,7,Mo_27_C_28_H_1_O_1,0.631578947368421
8,861814,0.3261105418205261,0.6578912734985352,8,Hf_24_As_48_C_1_H_1,0.6486486486486487
9,1526699,0.057174474000930786,-0.5201629400253296,9,Sn_6_P_6_Pt_30_N_1_H_2,0.6666666666666666
10,1735215,-4.012298107147217,-3.9133057594299316,10,Ta_18_Si_36_N_2_C_2_H_8,0.5757575757575758
11,1431046,0.845170259475708,3.74349308013916,11,Al_72_Mo_27_N_1_O_2_H_1,0.7572815533980582
12,566692,-1.0408185720443726,-1.3919904232025146,12,Ca_18_Zn_36_N_36_C_1_H_1_O_1,0.7096774193548387
13,789092,0.126979261636734,0.08439864963293076,13,Rb_8_Au_8_C_1_H_1,0.4444444444444444
14,236561,1.0258064270019531,1.578253984451294,14,Pb_18_S_18_C_1_H_1,0.47368421052631576
15,483792,-2.2755608558654785,3.6143219470977783,15,Zr_16_Cu_32_N_1_O_2_H_1,0.6153846153846154
16,2200056,-2.2846763134002686,-2.214290142059326,16,Si_16_Ru_32_C_2_H_3_O_2,0.6181818181818182
17,727528,-3.586944818496704,-3.6118721961975098,17,Sn_32_Pd_48_Pt_48_N_2_C_2_H_8,0.6857142857142857
18,1986972,-4.233180999755859,-4.050704002380371,18,Si_32_Rh_32_N_2_C_2_H_8,0.5526315789473685
19,1885458,-0.8720219135284424,0.08251621574163437,19,Fe_18_Ir_54_N_1_H_2,0.48
20,1529295,-2.4242258071899414,-3.4611151218414307,20,W_72_C_38_H_3_O_2,0.6956521739130435
21,1895931,-3.196514844894409,-2.6754884719848633,21,Zr_30_Ga_18_C_1_H_1_O_1,0.6470588235294118
22,1539434,-1.1945669651031494,-1.7913261651992798,22,Ti_40_Ru_40_C_1_H_1,0.7317073170731707
23,669920,-1.9560025930404663,-0.9219784736633301,23,Cr_24_Rh_24_N_1_H_2,0.7058823529411765
24,1878225,-1.4983632564544678,-1.124815583229065,24,Sr_72_C_1_H_1,0.4864864864864865
25,1653721,4.613823890686035,4.9895548820495605,25,Te_36_Tl_24_N_1_O_2_H_1,0.6875
26,2213448,0.20234882831573486,-0.23845826089382172,26,As_16_Se_24_C_1_H_1,0.7142857142857143
27,1557084,-1.2061476707458496,-0.7850432991981506,27,Nb_48_Al_12_In_4_C_1_H_1,0.7272727272727273
28,2015676,-2.6154515743255615,-2.562814474105835,28,Al_16_Hf_48_C_1_H_1,0.6060606060606061
29,1621962,0.42966562509536743,-1.457830548286438,29,Cs_32_P_16_Se_72_N_1_H_2,0.7804878048780488
30,2096923,-0.5388824343681335,2.246478319168091,30,Ca_40_Cd_8_Cu_16_C_1_H_1,0.7878787878787878
31,468183,-0.8214493989944458,-1.0978323221206665,31,Hf_24_Pt_72_C_1_H_1,0.7142857142857143
32,2313491,-2.2355926036834717,-2.5514028072357178,32,Ti_48_Sn_16_N_1_H_2,0.5970149253731343
33,2416446,-0.9440137147903442,-0.6170791983604431,33,Y_24_Ni_24_C_1_H_1_O_1,0.6666666666666666
34,210366,-0.003919661045074463,0.5227238535881042,34,Ga_64_C_1_H_1,0.7272727272727273
35,1214131,-0.43564027547836304,-1.4671961069107056,35,Ta_12_Ni_24_Te_36_C_1_H_1_O_1,0.64
36,691303,-1.8312259912490845,-2.3862500190734863,36,Y_40_Pb_24_N_1_H_2,0.6567164179104478
37,1602101,0.7609542012214661,-0.3049989640712738,37,Te_54_W_27_C_1_H_1_O_1,0.6428571428571429
38,1382035,-1.3579851388931274,-1.3770653009414673,38,Pd_32_Zn_64_C_2_H_3_O_2,0.6019417475728155
39,388415,1.107192039489746,1.6321223974227905,39,Sr_5_In_25_C_1_H_1_O_1,0.5151515151515151
40,1464196,-6.5537333488464355,-8.97095012664795,40,Zr_48_Hg_16_C_2_H_3_O_2,0.5633802816901409
41,1761215,-3.4952433109283447,-3.806805372238159,41,Cu_36_P_12_Se_48_N_2_C_2_H_8,0.6666666666666666
42,1341837,-0.25631946325302124,-0.1931392103433609,42,Pd_36_Si_36_Sr_6_C_1_H_1,0.7375
43,1963919,1.6628799438476562,2.0484158992767334,43,V_24_Ni_24_As_24_N_1_O_2_H_1,0.6842105263157895
44,1546256,-1.718203067779541,-1.2475603818893433,44,Y_27_Ir_27_C_1_H_1_O_1,0.631578947368421
45,1813831,5.0735344886779785,6.787715435028076,45,Mn_32_Se_32_N_1_O_2_H_1,0.6764705882352942
46,897912,-1.4166983366012573,-1.0771104097366333,46,Ge_16_Nb_16_Ru_32_C_1_H_1_O_1,0.7164179104477612
47,1118084,1.3064440488815308,1.3112481832504272,47,Sn_36_C_1_H_1_O_1,0.46153846153846156
48,1684399,0.3209559917449951,-0.022963520139455795,48,Sn_72_Rh_18_C_1_H_1_O_1,0.7526881720430108
49,1766131,-4.845983028411865,-5.591437816619873,49,V_27_Ru_27_N_2_C_2_H_8,0.4090909090909091
50,800473,-4.475926876068115,-5.246445178985596,50,Ti_24_Te_24_As_24_N_2_C_2_H_8,0.5714285714285714
51,815366,-5.150712490081787,-4.461328506469727,51,Ca_24_Pb_12_N_2_C_2_H_8,0.6666666666666666
52,746393,-1.7234920263290405,-1.8416918516159058,52,Y_24_Ga_24_C_1_H_1,0.68
53,1598337,-2.617295742034912,-2.2279343605041504,53,Ta_40_Si_24_C_1_H_1_O_1,0.7164179104477612
54,1642368,0.9441425800323486,2.17840313911438,54,Na_24_Cd_28_S_40_C_1_H_1,0.8297872340425532
55,2498562,-0.767731785774231,-1.115207314491272,55,Al_16_Re_16_Ge_16_C_1_H_1,0.68
56,688159,-4.1597137451171875,-3.548476219177246,56,V_24_Si_24_Ge_24_N_2_C_2_H_8,0.5714285714285714
57,996156,1.087217092514038,-1.6203094720840454,57,Te_72_W_36_N_1_H_2,0.8108108108108109
58,1633654,1.360503911972046,0.07217340916395187,58,As_48_Ta_24_C_1_H_1_O_1,0.64
59,2210665,-5.355441093444824,-5.33591365814209,59,Sc_32_Al_16_C_2_H_3_O_2,0.6545454545454545
60,1838228,-0.6968958377838135,-0.3346892297267914,60,Cu_18_Zr_36_C_1_H_1_O_1,0.631578947368421
61,2259169,-0.5102152824401855,-1.7295869588851929,61,Pd_72_C_1_H_1_O_1,0.72
62,1654918,-0.3255850374698639,-0.10116781294345856,62,K_24_Sb_24_C_1_H_1_O_1,0.6274509803921569
63,1981682,-0.9466015100479126,-1.0508121252059937,63,Y_16_Pt_16_C_1_H_1,0.6470588235294118
64,1229875,-0.6327760219573975,-1.6148360967636108,64,Hf_24_Pt_72_N_1_H_2,0.7272727272727273
65,1919661,-4.5307488441467285,-3.862255811691284,65,Sr_16_Cd_16_Ga_16_N_2_C_2_H_8,0.5833333333333334
66,1623204,-0.6294417381286621,-0.6085252165794373,66,Nb_24_Ge_48_C_1_H_1_O_1,0.64
67,875113,-1.4335064888000488,-1.9070580005645752,67,Mn_48_Os_16_N_1_H_2,0.6567164179104478
68,397869,-0.5781399011611938,-0.18489420413970947,68,Ga_24_Zr_16_C_1_H_1_O_1,0.6744186046511628
69,1869841,2.219363212585449,3.727193593978882,69,Al_48_Ru_32_N_1_O_2_H_1,0.6666666666666666
70,2211473,2.4237427711486816,3.745241403579712,70,Al_24_Ge_24_Ru_48_N_1_O_2_H_1,0.64
71,665492,-0.1890304684638977,-0.8942928314208984,71,Ga_16_Sb_16_N_1_H_2,0.6857142857142857
72,2183751,-0.5809592008590698,-1.1028980016708374,72,Co_40_P_20_S_60_C_1_H_1,0.7377049180327869
73,1024101,-5.142886638641357,-3.892998456954956,73,Al_66_Re_24_N_2_C_2_H_8,0.696078431372549
74,1742198,0.17794834077358246,-0.32590657472610474,74,Fe_48_P_48_N_1_H_2,0.48484848484848486
75,1274467,-1.111405849456787,-1.8546277284622192,75,Hf_16_Fe_32_N_1_O_2_H_1,0.6153846153846154
76,2209718,-0.4550195336341858,-1.6570807695388794,76,Ti_24_Sn_8_N_1_H_2,0.6857142857142857
77,638194,-1.4239089488983154,-2.010927677154541,77,Hf_36_Si_72_C_1_H_1_O_1,0.8108108108108109
78,1181200,-1.604880928993225,-1.6130670309066772,78,Zr_32_Cu_32_C_1_H_1,0.7272727272727273
79,2125343,-3.8415122032165527,-3.788853168487549,79,Sc_32_In_64_C_2_H_3_O_2,0.6601941747572816
80,1019105,-0.9185744524002075,-1.8475784063339233,80,Ga_32_V_48_N_1_H_2,0.7349397590361446
81,1132723,-2.6876447200775146,-2.1949055194854736,81,Pd_32_Y_24_C_1_H_1_O_1,0.6610169491525424
82,847029,-0.6762199401855469,-0.6331870555877686,82,Sn_64_Au_16_C_2_H_3_O_2,0.5057471264367817
83,694263,-0.21017122268676758,-1.6140923500061035,83,Bi_20_Na_20_Pd_40_C_1_H_1_O_1,0.7228915662650602
84,1353354,-1.029539942741394,-1.0714541673660278,84,Ga_18_Y_30_C_1_H_1_O_1,0.6862745098039216
85,2126256,-1.711186170578003,-2.00938081741333,85,Si_40_Ni_40_C_2_H_3_O_2,0.6436781609195402
86,1061320,-1.0608241558074951,-0.7661009430885315,86,Ca_16_Hg_8_Tl_8_C_1_H_1,0.47058823529411764
87,1420199,-0.2867002785205841,0.5283114314079285,87,K_4_P_12_Zn_16_C_1_H_1,0.5294117647058824
88,1138092,-1.5031508207321167,-3.0463786125183105,88,Rb_18_N_54_C_1_H_1,0.7297297297297297
89,176154,-2.209655284881592,-2.506889820098877,89,Zr_36_C_1_H_1,0.631578947368421
90,2452566,-0.6443998217582703,1.3494300842285156,90,Al_36_Os_36_N_1_O_2_H_1,0.631578947368421
91,1614641,-0.6257264018058777,-0.6153320670127869,91,Zr_64_Ta_16_Ge_64_C_1_H_1,0.8493150684931506
92,2135483,0.7433673143386841,0.20971448719501495,92,Bi_48_Te_72_C_1_H_1_O_1,0.5365853658536586
93,808512,0.5223181247711182,0.9753634929656982,93,Ag_96_Zn_32_C_1_H_1,0.8
94,2309173,-0.27161654829978943,0.27896490693092346,94,Ga_24_Pt_16_C_1_H_1,0.6190476190476191
95,1842708,-5.101499080657959,-4.353896141052246,95,Y_48_Al_24_N_2_C_2_H_8,0.5952380952380952
96,2093104,-1.4179638624191284,-0.7128419876098633,96,Pt_16_Sn_16_Ti_16_C_1_H_1_O_1,0.7058823529411765
97,1239262,1.8703926801681519,3.730510711669922,97,Ti_27_Co_27_N_1_O_2_H_1,0.6206896551724138
98,2296611,-0.611463189125061,-0.8092193603515625,98,Ta_54_N_54_C_1_H_1_O_1,0.6486486486486487
99,2354425,-0.24841266870498657,-1.1629570722579956,99,Na_20_N_1_H_2,0.5652173913043478
100,1989424,-2.0612003803253174,-3.2432801723480225,100,Al_24_Cu_48_Zn_24_C_2_H_3_O_2,0.6213592233009708
101,2324414,1.186675786972046,1.6713720560073853,101,Cd_6_Cl_12_C_1_H_1_O_1,0.47619047619047616
102,1400288,-2.1093926429748535,-2.2686164379119873,102,Ga_36_Tc_36_C_2_H_3_O_2,0.6075949367088608
103,2388979,1.3161066770553589,1.3497388362884521,103,As_12_Se_12_Y_12_C_1_H_1_O_1,0.5384615384615384
104,466142,2.126315116882324,3.1485414505004883,104,Ge_12_Rh_36_Y_24_N_1_O_2_H_1,0.6842105263157895
105,1103053,-3.6683900356292725,-3.658600330352783,105,Ir_16_Sn_32_N_2_C_2_H_8,0.6
106,2041446,-1.8314549922943115,-2.4084243774414062,106,Ga_20_Ge_20_Ru_40_C_2_H_3_O_2,0.6896551724137931
107,987964,-1.0288560390472412,-1.6079654693603516,107,Ni_54_Y_18_C_1_H_1,0.7162162162162162
108,2292313,1.5896941423416138,1.708681583404541,108,Cl_32_Os_8_C_1_H_1_O_1,0.5581395348837209
109,1663650,-0.6495388150215149,-1.8117223978042603,109,Mo_32_C_16_N_1_H_2,0.6274509803921569
110,2016632,-1.676297664642334,-2.6531200408935547,110,Mo_24_Ni_48_C_1_H_1,0.7567567567567568
111,1033872,-0.4899425208568573,-0.6597211360931396,111,Cu_18_Au_18_C_1_H_1,0.47368421052631576
112,679805,-0.7032377123832703,-0.7279611229896545,112,Ag_72_Zn_24_C_2_H_3_O_2,0.6990291262135923
113,1300847,-0.4649524390697479,-1.9705352783203125,113,Cu_12_Os_12_Y_24_N_1_H_2,0.6274509803921569
114,1617330,0.3655683994293213,0.4643387794494629,114,Ga_24_Ru_24_C_1_H_1_O_1,0.7058823529411765
115,503274,-0.7648018598556519,-2.2918951511383057,115,Se_36_Zr_24_N_1_H_2,0.6031746031746031
116,1601557,-0.9597128629684448,-1.1684542894363403,116,Ca_8_Si_16_C_1_H_1,0.46153846153846156
117,1300200,-0.27586281299591064,-0.18254968523979187,117,Al_24_Cu_16_C_1_H_1,0.5714285714285714
118,2214823,-3.679612398147583,-3.4680545330047607,118,Co_40_Cr_20_Ge_20_N_2_C_2_H_8,0.6521739130434783
119,1330097,0.060158371925354004,0.6633563041687012,119,Na_48_Au_24_C_1_H_1,0.6486486486486487
120,2155972,0.309722900390625,-1.254109263420105,120,Y_20_Ga_20_Pd_40_N_1_H_2,0.7469879518072289
121,818139,-0.6433994174003601,0.3870832026004791,121,Nb_48_Cu_12_Si_12_N_1_H_2,0.72
122,1728388,0.48903581500053406,-0.6665425896644592,122,Fe_32_Ga_16_Mn_16_C_1_H_1_O_1,0.7164179104477612
123,2223147,-1.6893889904022217,-2.4715631008148193,123,Tc_16_Ir_48_C_2_H_3_O_2,0.5070422535211268
124,492128,-0.834439218044281,-1.638550043106079,124,Fe_32_Nb_32_Si_32_C_1_H_1_O_1,0.6464646464646465
125,1075144,-1.6495494842529297,-1.6066911220550537,125,Nb_40_Si_24_C_1_H_1_O_1,0.7014925373134329
126,1689967,-3.200030565261841,-1.9823391437530518,126,Y_72_H_26_N_1,0.7272727272727273
127,2265876,1.328566312789917,1.27280592918396,127,Zr_18_In_18_C_1_H_1_O_1,0.46153846153846156
128,2244935,-0.9085534811019897,-0.7231886386871338,128,Ni_36_Ru_36_N_1_H_2,0.64
129,633171,1.3214308023452759,1.8186157941818237,129,Mo_18_S_36_N_1_O_2_H_1,0.6206896551724138
130,2237986,1.6400189399719238,1.1648414134979248,130,Nb_48_Sn_16_H_17_N_1_O_2,0.5714285714285714
131,1262324,-0.24643120169639587,-1.6696186065673828,131,Ag_9_Pt_36_C_1_H_1,0.6382978723404256
132,1753950,-5.2739129066467285,-4.286228656768799,132,Co_24_Hf_48_N_2_C_2_H_8,0.7738095238095238
133,2004273,0.5896876454353333,0.14359351992607117,133,Ge_16_S_32_N_1_H_2,0.5490196078431373
134,1601802,-1.377911925315857,-0.8919176459312439,134,Ti_48_H_49_Au_16_C_1,0.7368421052631579
135,920563,1.18691885471344,-0.5359829068183899,135,P_72_Si_72_C_1_H_1_O_1,0.6666666666666666
136,1408232,-0.8460972905158997,-1.2988661527633667,136,In_33_S_48_C_2_H_3_O_2,0.7386363636363636
137,780969,-0.9094573259353638,-2.2379214763641357,137,V_24_Se_24_N_1_H_2,0.5882352941176471
138,1219688,-0.1493339091539383,-0.8247334361076355,138,Fe_12_Ni_24_Se_48_C_1_H_1_O_1,0.7126436781609196
139,1417203,-2.2816290855407715,-2.4265918731689453,139,Na_48_W_16_N_48_C_1_H_1,0.7192982456140351
